subject,N,N_real,N_spoof,APCER_%,BPCER_%,subject_ACER_%,mean_score
10001,9,4,5,60.0,0.0,30.0,0.5063288542959425
10006,11,5,6,0.0,0.0,0.0,-0.761674317446622
10007,43,5,38,5.263157894736842,0.0,2.631578947368421,-2.1856406400370045
10025,9,5,4,0.0,0.0,0.0,-0.044325166278415255
10027,7,3,4,0.0,0.0,0.0,-0.6299393177032471
10047,12,6,6,16.666666666666664,0.0,8.333333333333332,-0.09069681664307912
10054,12,7,5,0.0,14.285714285714285,7.142857142857142,-0.017982115348180134
10059,9,6,3,0.0,0.0,0.0,0.7273942894405789
10062,8,6,2,0.0,0.0,0.0,1.1462728083133698
10066,8,1,7,0.0,0.0,0.0,-2.2020151913166046
10068,3,0,3,0.0,,0.0,-3.071869134902954
10075,11,4,7,0.0,0.0,0.0,-1.0379781939766624
10077,19,4,15,6.666666666666667,0.0,3.3333333333333335,-2.0020941590007983
10088,3,0,3,0.0,,0.0,-3.4448644320170083
10090,7,2,5,0.0,0.0,0.0,-1.605922017778669
10097,6,3,3,0.0,0.0,0.0,-0.4137097994486491
10101,5,0,5,0.0,,0.0,-3.255540895462036
10102,21,7,14,7.142857142857142,0.0,3.571428571428571,-0.9246489093417213
10105,8,1,7,0.0,0.0,0.0,-2.0276970118284225
10108,17,4,13,7.6923076923076925,0.0,3.8461538461538463,-1.1063726719687967
10109,10,5,5,0.0,0.0,0.0,-0.27992050647735595
10112,7,3,4,0.0,0.0,0.0,-0.6408611365727016
10132,9,4,5,20.0,0.0,10.0,0.03272174464331733
10138,15,2,13,0.0,0.0,0.0,-2.304604705174764
10139,8,0,8,0.0,,0.0,-2.9093396365642548
10141,6,2,4,0.0,0.0,0.0,-1.3444722096125286
10152,2,2,0,,0.0,0.0,1.9913502931594849
10153,8,4,4,0.0,0.0,0.0,-0.46485015749931335
10154,8,5,3,0.0,0.0,0.0,0.4035501331090927
10155,7,0,7,0.0,,0.0,-3.790983166013445
10157,7,1,6,0.0,0.0,0.0,-2.6726628371647427
10169,6,3,3,0.0,0.0,0.0,-0.11239441235860188
4930,12,3,9,11.11111111111111,0.0,5.555555555555555,-1.4398157472411792
4931,29,4,25,0.0,0.0,0.0,-2.4477814477065514
4943,32,1,31,0.0,0.0,0.0,-2.820949099957943
4966,9,0,9,0.0,,0.0,-3.194778945710924
4973,26,4,22,0.0,0.0,0.0,-1.7353761425385108
4978,26,5,21,19.047619047619047,0.0,9.523809523809524,-1.308460111801441
4989,9,0,9,55.55555555555556,,55.55555555555556,-1.0462368991639879
4992,21,3,18,16.666666666666664,0.0,8.333333333333332,-1.1110346430823916
4996,17,2,15,26.666666666666668,0.0,13.333333333333334,-1.2540862928418552
4998,15,7,8,12.5,0.0,6.25,-0.3021532456080119
5010,41,1,40,0.0,0.0,0.0,-2.9209675701653084
5013,9,6,3,0.0,0.0,0.0,0.6267245875464545
5015,15,2,13,7.6923076923076925,0.0,3.8461538461538463,-2.1246944348017376
5023,44,3,41,9.75609756097561,0.0,4.878048780487805,-1.7080777897076174
5028,4,0,4,75.0,,75.0,-0.40965769439935684
5030,13,1,12,50.0,0.0,25.0,-0.5982479040439312
5033,13,2,11,9.090909090909092,0.0,4.545454545454546,-1.9413931919978216
5035,36,3,33,18.181818181818183,0.0,9.090909090909092,-1.2888752313123808
5051,11,3,8,0.0,0.0,0.0,-1.868085341020064
5052,24,5,19,42.10526315789473,0.0,21.052631578947366,-0.5436355148752531
5061,19,9,10,70.0,0.0,35.0,1.0967972702101658
5072,30,1,29,34.48275862068966,0.0,17.24137931034483,-0.866474238038063
5075,36,1,35,71.42857142857143,0.0,35.714285714285715,-0.2047869712114334
5084,25,4,21,19.047619047619047,0.0,9.523809523809524,-1.4369693183898926
5091,15,5,10,40.0,0.0,20.0,-0.06458094120025634
5098,6,5,1,0.0,0.0,0.0,1.7407736778259277
5100,14,7,7,0.0,0.0,0.0,0.06432722296033587
5113,17,3,14,71.42857142857143,0.0,35.714285714285715,0.2143479585647583
5128,20,5,15,73.33333333333333,0.0,36.666666666666664,0.17408689707517624
5129,2,0,2,50.0,,50.0,-1.726501852273941
5132,6,2,4,75.0,0.0,37.5,0.8121511240800222
5134,13,0,13,0.0,,0.0,-2.146598302401029
5148,29,3,26,26.923076923076923,0.0,13.461538461538462,-1.7730405567021206
5150,25,3,22,36.36363636363637,0.0,18.181818181818183,-1.080578099489212
5158,20,6,14,42.857142857142854,0.0,21.428571428571427,-0.0015204787254333497
5159,17,0,17,41.17647058823529,,41.17647058823529,-1.2160522254074322
5162,40,2,38,10.526315789473683,0.0,5.263157894736842,-1.7776593372225762
5168,22,1,21,28.57142857142857,0.0,14.285714285714285,-1.30393909053369
5169,24,4,20,0.0,0.0,0.0,-1.7535987198352814
5170,33,2,31,61.29032258064516,0.0,30.64516129032258,-0.37706500020894135
5174,21,3,18,55.55555555555556,0.0,27.77777777777778,-0.36421535696302143
5184,16,2,14,64.28571428571429,0.0,32.142857142857146,0.03000120259821415
5185,12,2,10,10.0,0.0,5.0,-1.4472349385420482
5192,34,1,33,18.181818181818183,0.0,9.090909090909092,-1.6623249474693746
5206,16,4,12,8.333333333333332,0.0,4.166666666666666,-1.1551939100027084
5212,17,3,14,42.857142857142854,0.0,21.428571428571427,-0.9272272656945622
5214,10,5,5,0.0,0.0,0.0,-0.3326819181442261
5216,5,1,4,0.0,0.0,0.0,-1.8488780021667481
5218,10,4,6,0.0,0.0,0.0,-0.6000332117080689
5223,33,7,26,7.6923076923076925,0.0,3.8461538461538463,-1.3444250623385112
5224,24,2,22,0.0,0.0,0.0,-2.094565272331238
5226,30,7,23,60.86956521739131,0.0,30.434782608695656,0.7607806106408437
5228,25,8,17,82.35294117647058,0.0,41.17647058823529,1.2877430653572082
5231,18,3,15,40.0,0.0,20.0,-0.5766949620511796
5237,6,1,5,0.0,0.0,0.0,-2.321663419405619
5241,2,0,2,0.0,,0.0,-3.423303723335266
5244,19,3,16,0.0,0.0,0.0,-1.8787461080049213
5252,9,3,6,0.0,0.0,0.0,-0.9374150964948866
5253,23,5,18,5.555555555555555,0.0,2.7777777777777777,-1.1994543671607971
5256,14,7,7,0.0,0.0,0.0,-0.019541927746364048
5260,16,4,12,75.0,0.0,37.5,0.5269967839121819
5267,1,1,0,,0.0,0.0,2.7302498817443848
5269,3,0,3,0.0,,0.0,-2.8883255322774253
5273,3,2,1,0.0,0.0,0.0,0.9102471272150675
5275,9,2,7,0.0,0.0,0.0,-1.969955285390218
5276,11,3,8,25.0,0.0,12.5,-0.976623995737596
5281,38,6,32,28.125,0.0,14.0625,-0.7073079347610474
5282,12,7,5,0.0,0.0,0.0,0.3354048679272334
5284,17,1,16,25.0,0.0,12.5,-1.0751174337723677
5294,4,2,2,0.0,0.0,0.0,-0.2918698787689209
5298,15,7,8,25.0,0.0,12.5,-0.12628828287124633
5301,17,3,14,42.857142857142854,0.0,21.428571428571427,-0.355779709184871
5304,31,2,29,37.93103448275862,0.0,18.96551724137931,-0.9411745782821409
5306,8,0,8,0.0,,0.0,-1.8267255499958992
5309,8,3,5,0.0,0.0,0.0,-0.4237377643585205
5315,5,4,1,0.0,0.0,0.0,1.4745518684387207
5322,2,1,1,0.0,0.0,0.0,0.39334172010421753
5325,9,8,1,0.0,0.0,0.0,1.9977856477101643
5328,24,6,18,0.0,0.0,0.0,-1.6044660061597824
5332,7,4,3,0.0,0.0,0.0,0.12276789120265416
5335,5,0,5,0.0,,0.0,-3.505759906768799
5336,2,1,1,0.0,0.0,0.0,-0.4225616455078125
5349,16,1,15,46.666666666666664,0.0,23.333333333333332,-0.62215471919626
5354,42,4,38,23.684210526315788,0.0,11.842105263157894,-1.235118900736173
5373,16,1,15,53.333333333333336,0.0,26.666666666666668,-0.17515268176794052
5383,15,2,13,61.53846153846154,0.0,30.76923076923077,0.13570186893145245
5385,16,4,12,91.66666666666666,0.0,45.83333333333333,1.0174953658133745
5412,18,2,16,37.5,0.0,18.75,-0.6834333274099562
5425,7,2,5,0.0,0.0,0.0,-1.6232679571424211
5426,8,4,4,0.0,0.0,0.0,-0.1607607901096344
5431,13,4,9,22.22222222222222,0.0,11.11111111111111,-0.8876608976951013
