attack_code,attack_name,class,N,mean_score,median_score,score_std,3class_accuracy_%,binary_error_%
8,Attack code 8,Digital Spoof,541,-2.9618079149458634,-3.1282029151916504,0.869559528821654,91.1275415896488,3.1423290203327174
9,Attack code 9,Digital Spoof,670,-3.105481721438579,-3.2057409286499023,0.6660716342573517,93.28358208955224,1.0447761194029852
10,Attack code 10,Digital Spoof,539,-3.2261040738208395,-3.3225550651550293,0.4629880253094118,99.44341372912801,0.5565862708719851
7,Attack code 7,Physical Spoof,960,-0.16032247996578614,-0.031138494610786438,1.7742197073179709,20.208333333333332,61.979166666666664
5,Region Mask,Physical Spoof,915,-1.2349446723532806,-1.4003205299377441,1.354440525423172,52.568306010928964,32.89617486338798
3,Face Mask,Physical Spoof,919,-2.1249027184096203,-2.5194690227508545,1.4817449025132456,71.81719260065287,16.32208922742111
2,Attack code 2,Physical Spoof,793,-2.2922612724997204,-2.72218656539917,1.3282092982089162,84.36317780580076,11.475409836065573
6,Attack code 6,Physical Spoof,508,-3.2017542424751078,-3.3674733638763428,0.5673003774985741,97.44094488188976,0.7874015748031495
1,Attack code 1,Physical Spoof,551,-3.1548540057266257,-3.318716049194336,0.5642533739411535,91.65154264972777,0.7259528130671506
4,Attack code 4,Physical Spoof,638,-3.1611068476703847,-3.31977915763855,0.5807671870355977,96.70846394984326,0.4702194357366771
0,Live,Real,2966,2.621217437515529,2.6693841218948364,0.3610147087561928,99.62913014160486,0.26972353337828725
