user_id,name,folder,image_name,image_path
demo_lfw_Allyson_Felix,Allyson_Felix,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Allyson_Felix,Allyson_Felix_0001.jpg,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Allyson_Felix/Allyson_Felix_0001.jpg
demo_lfw_Allyson_Felix,Allyson_Felix,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Allyson_Felix,Allyson_Felix_0002.jpg,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Allyson_Felix/Allyson_Felix_0002.jpg
demo_lfw_Ana_Guevara,Ana_Guevara,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Ana_Guevara,Ana_Guevara_0002.jpg,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Ana_Guevara/Ana_Guevara_0002.jpg
demo_lfw_Ana_Guevara,Ana_Guevara,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Ana_Guevara,Ana_Guevara_0004.jpg,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Ana_Guevara/Ana_Guevara_0004.jpg
demo_lfw_Ashanti,Ashanti,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Ashanti,Ashanti_0001.jpg,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Ashanti/Ashanti_0001.jpg
demo_lfw_Ashanti,Ashanti,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Ashanti,Ashanti_0003.jpg,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Ashanti/Ashanti_0003.jpg
demo_lfw_Bertie_Ahern,Bertie_Ahern,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Bertie_Ahern,Bertie_Ahern_0004.jpg,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Bertie_Ahern/Bertie_Ahern_0004.jpg
demo_lfw_Bertie_Ahern,Bertie_Ahern,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Bertie_Ahern,Bertie_Ahern_0002.jpg,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Bertie_Ahern/Bertie_Ahern_0002.jpg
demo_lfw_Britney_Spears,Britney_Spears,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Britney_Spears,Britney_Spears_0005.jpg,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Britney_Spears/Britney_Spears_0005.jpg
demo_lfw_Britney_Spears,Britney_Spears,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Britney_Spears,Britney_Spears_0008.jpg,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Britney_Spears/Britney_Spears_0008.jpg
