key,subject_id,attack_code,true_class,true_class_name,bbox_source,logit_real,logit_physical,logit_digital,pad_logit_score,p_real,pred_real,pred_class_3,correct_binary,correct_3class
Data/test/5516/spoof/558244.png,5516,2,1,Physical Spoof,SCRFD_640,-1.5051966905593872,1.622436285018921,-0.6992520689964294,-3.2212214968961597,0.038374884088956035,False,1,True,True
Data/test/6195/spoof/502433.png,6195,7,1,Physical Spoof,SCRFD_640,0.2006719708442688,0.887519896030426,-1.3788750171661377,-0.7855027795287857,0.3131351246131589,False,1,True,True
Data/test/9191/spoof/547964.png,9191,9,2,Digital Spoof,SCRFD_640,-1.6364989280700684,0.20214365422725677,1.2097922563552856,-3.157501590243628,0.04079671009789175,False,2,True,True
Data/test/5282/spoof/511772.png,5282,1,1,Physical Spoof,SCRFD_640,-1.3603876829147339,2.157468795776367,-1.432644248008728,-3.545077804345906,0.028056487365414887,False,1,True,True
Data/test/6857/live/536259.png,6857,0,0,Real,SCRFD_640,2.6323111057281494,-0.9207343459129333,-1.0061451196670532,2.9016920599613405,0.9479300181279653,True,0,True,True
Data/test/9732/spoof/557780.png,9732,10,2,Digital Spoof,SCRFD_640,-0.9628039002418518,-1.5220987796783447,3.1116702556610107,-4.084145301519964,0.01655871638659811,False,2,True,True
Data/test/8057/spoof/516966.png,8057,6,1,Physical Spoof,SCRFD_640,-1.06659996509552,2.1473405361175537,-1.232894778251648,-3.2474134234013756,0.03741994364152277,False,1,True,True
Data/test/6843/live/522618.png,6843,0,0,Real,SCRFD_640,2.6139378547668457,-0.8094272613525391,-0.8481233716011047,2.7493788287419982,0.9398782588181649,True,0,True,True
Data/test/9684/spoof/535405.png,9684,9,2,Digital Spoof,SCRFD_640,-1.1107600927352905,-0.7671670913696289,2.266451120376587,-3.4242294634131247,0.03154675535140211,False,2,True,True
Data/test/4996/spoof/512603.png,4996,5,1,Physical Spoof,SCRFD_640,-0.03702155128121376,0.8050704002380371,-1.0659517049789429,-0.9852968398830386,0.27184204009688834,False,1,True,True
Data/test/10001/live/551140.png,10001,0,0,Real,SCRFD_640,2.5381479263305664,-0.9739060997962952,-0.8232662081718445,2.7407530305855428,0.9393889864157672,True,0,True,True
Data/test/5665/spoof/519172.png,5665,2,1,Physical Spoof,SCRFD_640,-1.3457062244415283,2.0701231956481934,-1.353431224822998,-3.447905795813934,0.030831374409117086,False,1,True,True
Data/test/8231/live/555656.png,8231,0,0,Real,SCRFD_640,2.346388578414917,-0.857069194316864,-1.0342071056365967,2.594962435139485,0.9305366660145196,True,0,True,True
Data/test/8522/live/537018.png,8522,0,0,Real,SCRFD_640,2.462125778198242,-0.7153127789497375,-0.8447120189666748,2.546899434798732,0.9273649395651015,True,0,True,True
