key,subject_id,attack_code,true_class,true_class_name,bbox_source,logit_real,logit_physical,logit_digital,pad_logit_score,p_real,pred_real,pred_class_3,correct_binary,correct_3class
Data/test/5516/spoof/558244.png,5516,2,1,Physical Spoof,SCRFD_640,0.13836508989334106,0.029035575687885284,-0.2856314778327942,-0.4388103307583575,0.39202448009989693,True,0,False,False
Data/test/6195/spoof/502433.png,6195,7,1,Physical Spoof,SCRFD_640,0.9706982374191284,-0.034353919327259064,-0.8939557075500488,0.6520525216900541,0.6574728445726102,True,0,False,False
Data/test/9191/spoof/547964.png,9191,9,2,Digital Spoof,SCRFD_640,-1.889750361442566,1.5234687328338623,-0.2738598585128784,-3.566576081597976,0.027476154338691973,False,1,True,False
Data/test/5282/spoof/511772.png,5282,1,1,Physical Spoof,SCRFD_640,-2.0145769119262695,1.3826348781585693,-0.029125520959496498,-3.615313751203323,0.026203387949003374,False,1,True,True
Data/test/6857/live/536259.png,6857,0,0,Real,SCRFD_640,2.657252550125122,-1.095273494720459,-1.0930718183517456,3.0582774201790475,0.9551385441313646,True,0,True,True
Data/test/9732/spoof/557780.png,9732,10,2,Digital Spoof,SCRFD_640,-2.1161723136901855,1.3524932861328125,0.10104085505008698,-3.720271407102712,0.0236543092569164,False,1,True,False
Data/test/8057/spoof/516966.png,8057,6,1,Physical Spoof,SCRFD_640,-0.42249926924705505,1.0830085277557373,-1.0239455699920654,-1.6202709961113482,0.16516749990576762,False,1,True,True
Data/test/6843/live/522618.png,6843,0,0,Real,SCRFD_640,1.6794754266738892,-0.8048813939094543,-0.5920689105987549,1.6791529049433722,0.842792329181878,True,0,True,True
Data/test/9684/spoof/535405.png,9684,9,2,Digital Spoof,SCRFD_640,-1.0981990098953247,-0.19002175331115723,0.9582682847976685,-2.331959372163146,0.0885104607406005,False,2,True,True
Data/test/4996/spoof/512603.png,4996,5,1,Physical Spoof,SCRFD_640,2.139300584793091,-0.6611872911453247,-1.1602182388305664,2.326044924748995,0.9110112204700435,True,0,False,False
Data/test/10001/live/551140.png,10001,0,0,Real,SCRFD_640,0.9575499296188354,0.297105073928833,-1.2610658407211304,0.4693941921999525,0.6152403597904528,True,0,True,True
Data/test/5665/spoof/519172.png,5665,2,1,Physical Spoof,SCRFD_640,-1.047592282295227,1.1358706951141357,-0.5485891103744507,-2.353665254073711,0.0867748791290052,False,1,True,True
Data/test/8231/live/555656.png,8231,0,0,Real,SCRFD_640,2.4411165714263916,-1.5398753881454468,-0.42953404784202576,2.5858879377071626,0.9299478104619908,True,0,True,True
Data/test/8522/live/537018.png,8522,0,0,Real,SCRFD_640,1.877091884613037,-1.8771491050720215,0.373619019985199,1.4033395205827568,0.8027132853075706,True,0,True,True
Data/test/6384/spoof/556559.png,6384,7,1,Physical Spoof,SCRFD_640,0.6226011514663696,-0.42059993743896484,-0.18149904906749725,0.223374267717103,0.5556125218381931,True,0,False,False
Data/test/9063/spoof/496207.png,9063,8,2,Digital Spoof,SCRFD_640,-0.9014308452606201,0.7624476552009583,-0.24195308983325958,-1.9759585479121602,0.12175031877854559,False,1,True,False
Data/test/7921/live/530077.png,7921,0,0,Real,SCRFD_640,2.015808343887329,-0.9264892339706421,-0.7666746377944946,2.1660539028319223,0.8971594525714133,True,0,True,True
Data/test/5128/spoof/521385.png,5128,7,1,Physical Spoof,SCRFD_640,0.743696928024292,-0.24349606037139893,-0.46230438351631165,0.3974772347755171,0.5980813880388206,True,0,False,False
Data/test/9550/live/546323.png,9550,0,0,Real,SCRFD_640,0.8735456466674805,-0.545446515083313,-0.22379492223262787,0.5521420844188278,0.6346324280223621,True,0,True,True
Data/test/5433/live/559092.png,5433,0,0,Real,SCRFD_640,2.1670727729797363,-1.5673781633377075,-0.18776896595954895,2.1303575747827552,0.8938189493234721,True,0,True,True
Data/test/8630/live/534562.png,8630,0,0,Real,SCRFD_640,2.216097593307495,-0.6327955722808838,-1.2311980724334717,2.4108388591311454,0.9176500953258294,True,0,True,True
Data/test/9761/spoof/501334.png,9761,7,1,Physical Spoof,SCRFD_640,0.9154627919197083,-0.032738618552684784,-0.8461723923683167,0.5812462884002132,0.6413541268337066,True,0,False,False
