attack_code,class,N,mean_d,median_d,std_d,error_metric,error_rate
0,Real,2966,1.2690359458569525,1.474178880532392,1.301945539209737,BPCER,0.09507754551584625
1,Physical Spoof,551,-2.388067147544058,-2.628855478149469,1.5898253116563874,APCER,0.12704174228675136
2,Physical Spoof,793,-0.7678302242441593,-0.6340217557016883,1.3135780131532313,APCER,0.49936948297604034
3,Physical Spoof,919,-1.6805266283179214,-1.6236782917549293,1.5844531706179577,APCER,0.22306855277475518
4,Physical Spoof,638,-2.062790879140023,-2.333759853995212,1.7431919723018512,APCER,0.17711598746081506
5,Physical Spoof,915,0.8735727282347431,1.1099763521584225,1.3423856565422534,APCER,0.8601092896174863
6,Physical Spoof,508,-1.8396735111416966,-1.9391275432414607,1.246696945020836,APCER,0.16929133858267717
7,Physical Spoof,960,0.6483382410081966,0.728060407524735,1.2670752842231128,APCER,0.8260416666666667
8,Digital Spoof,541,-1.3814384610965684,-1.5009203559188964,1.4904136097543867,APCER,0.2920517560073937
9,Digital Spoof,670,-2.530097515094793,-2.4862868326156784,1.8205791240015432,APCER,0.17164179104477612
10,Digital Spoof,539,-1.3154575596681635,-1.3429703677276736,1.3032466757206334,APCER,0.29684601113172543
