split,key,subject,label3,attack_code,pred3,logit_real,logit_physical,logit_digital,pad_score,p_real,y_binary,pred_binary,margin_to_threshold
test,Data/test/5516/spoof/558244.png,5516,1,2,1,-1.2649646997451782,1.2397606372833252,0.20199549198150635,-2.807969570159912,0.05689503161697457,1,1,-2.1253623962402344
test,Data/test/6195/spoof/502433.png,6195,1,7,0,0.5829676389694214,0.44446492195129395,-1.636218786239624,0.020857632160186768,0.5052142190082415,1,0,0.7034647464752197
test,Data/test/9191/spoof/547964.png,9191,2,9,2,-0.8640111684799194,-0.8173332810401917,2.9750142097473145,-3.8613176345825195,0.020606687852525177,1,1,-3.178710460662842
test,Data/test/5282/spoof/511772.png,5282,1,1,1,-1.3724908828735352,2.1512677669525146,-1.280325174331665,-3.555582284927368,0.027771452998713662,1,1,-2.8729751110076904
test,Data/test/6857/live/536259.png,6857,0,0,0,1.9247798919677734,-1.6369351148605347,-1.3804527521133423,2.732126235961914,0.9388959339951058,0,0,3.414733409881592
test,Data/test/9732/spoof/557780.png,9732,2,10,2,-0.4693368673324585,-1.0828114748001099,2.7420740127563477,-3.232996940612793,0.037942697981984456,1,1,-2.5503897666931152
test,Data/test/8057/spoof/516966.png,8057,1,6,1,-1.4616775512695312,2.0915448665618896,-1.0740550756454468,-3.594545602798462,0.026738570923088862,1,1,-2.911938428878784
test,Data/test/6843/live/522618.png,6843,0,0,0,1.8373435735702515,-1.5299135446548462,-1.4976674318313599,2.6578569412231445,0.9344936006565144,0,0,3.3404641151428223
test,Data/test/9684/spoof/535405.png,9684,2,9,2,-1.0209814310073853,-0.6190297603607178,2.6857972145080566,-3.742826461791992,0.023138963885082117,1,1,-3.0602192878723145
test,Data/test/4996/spoof/512603.png,4996,1,5,2,-0.3781999349594116,0.211807981133461,0.250013142824173,-1.3024401664733887,0.2137546273800047,1,1,-0.6198330521583557
test,Data/test/10001/live/551140.png,10001,0,0,0,1.9778053760528564,-1.629443883895874,-1.313326120376587,2.743603467941284,0.9395510795522616,0,0,3.426210641860962
test,Data/test/5665/spoof/519172.png,5665,1,2,1,-1.2412478923797607,2.1156654357910156,-1.4198130369186401,-3.385641574859619,0.03274722696410869,1,1,-2.7030344009399414
test,Data/test/8231/live/555656.png,8231,0,0,0,2.0798146724700928,-1.679373860359192,-1.278424620628357,2.84560489654541,0.9450910491382797,0,0,3.528212070465088
test,Data/test/8522/live/537018.png,8522,0,0,0,1.8662612438201904,-1.4533014297485352,-1.5875797271728516,2.691302537918091,0.9365114716671874,0,0,3.3739097118377686
test,Data/test/6384/spoof/556559.png,6384,1,7,1,-0.2633817791938782,0.1621471494436264,-0.12255701422691345,-0.9864221215248108,0.27161935460531383,1,1,-0.30381500720977783
test,Data/test/9063/spoof/496207.png,9063,2,8,2,0.20617888867855072,-1.5110814571380615,2.068998336791992,-1.8903114795684814,0.13120895881691352,1,1,-1.2077043056488037
test,Data/test/7921/live/530077.png,7921,0,0,0,1.9934725761413574,-1.595980167388916,-1.5412676334381104,2.868575096130371,0.9462709487383101,0,0,3.551182270050049
test,Data/test/5128/spoof/521385.png,5128,1,7,0,1.2311965227127075,-0.439228892326355,-1.4148484468460083,1.3505481481552124,0.7942192292657716,1,0,2.0331552028656006
test,Data/test/9550/live/546323.png,9550,0,0,0,1.8604528903961182,-1.1015756130218506,-1.6016861200332642,2.4879932403564453,0.9232958032693237,0,0,3.170600414276123
test,Data/test/5433/live/559092.png,5433,0,0,0,1.9207534790039062,-1.6063274145126343,-1.5140347480773926,2.7867231369018555,0.9419541364423939,0,0,3.469330310821533
test,Data/test/8630/live/534562.png,8630,0,0,0,1.895769476890564,-1.3440943956375122,-1.5118433237075806,2.62707781791687,0.9325840608904294,0,0,3.309684991836548
test,Data/test/9761/spoof/501334.png,9761,1,7,0,1.9022685289382935,-1.1625601053237915,-1.2847908735275269,2.4309306144714355,0.9191557123196229,1,0,3.1135377883911133
test,Data/test/6533/spoof/554355.png,6533,1,4,1,-1.3233122825622559,2.0548510551452637,-1.110099196434021,-3.4195127487182617,0.031691177172955234,1,1,-2.736905574798584
test,Data/test/8821/spoof/553002.png,8821,2,8,2,-0.7046877145767212,-0.9361706376075745,2.773998260498047,-3.5028648376464844,0.029230827281088924,1,1,-2.8202576637268066
test,Data/test/9098/live/524092.png,9098,0,0,0,2.017961025238037,-1.2891266345977783,-1.3677576780319214,2.6524834632873535,0.9341638925436193,0,0,3.3350906372070312
